8.0,6.0,36.0588809985
8.0,5.9,36.0225813838
8.0,-0.3,20.6068224651
8.0,-0.4,20.6148007881
8.0,-0.5,20.7183563812
8.0,-0.6,20.669139637
8.0,-1.2,20.9556764373
8.0,-1.3,20.9490670402
8.0,-1.4,20.9515971533
8.0,-9.0,19.5144390986
8.0,-10.9,17.4359781295
8.0,-11.0,17.2050380219
8.0,-11.2,16.9122389568
8.0,-11.4,16.5122176988
8.0,-12.4,87.2953607015
8.0,-15.7,3.57957166898
8.0,-15.8,3.51908735506
8.0,-15.9,3.41584547324
8.0,-16.0,3.40920601577
8.0,-16.1,3.3486315613
8.0,-16.2,3.3486315613
8.0,-16.4,3.23316150746
8.0,-16.8,3.00222139979
8.0,-16.9,3.00222139979
8.0,-17.0,2.88675134595
8.0,-17.1,2.88675134595
8.0,-17.2,2.83299804502
8.0,-17.4,2.65581123827
8.0,-17.7,2.54034118443
8.0,-17.8,2.48749895641
8.0,-17.9,2.47994146397
8.0,-18.0,2.30940107676
8.0,-18.1,2.19393102292
8.0,-18.2,2.19393102292
8.0,-26.3,92.1451029627
8.0,-32.3,-21.9393102292
8.0,-46.7,-116.624754376
8.0,-49.2,58.427847242
9.0,54.0,-105.077748993
9.0,51.2,49.4211830426
9.0,48.5,-110.851251684
9.0,46.5,53.3471648731
9.0,45.9,81.5218580096
9.0,43.8,71.4759633257
9.0,42.9,-1.903117554
9.0,42.4,-0.403095460671
9.0,42.3,-0.180903084346
9.0,42.0,0.352618228924
9.0,41.9,0.509844699254
9.0,41.8,0.644532845968
9.0,41.7,0.808290376865
9.0,41.6,1.03654513445
9.0,41.5,1.09696551146
9.0,41.4,1.32701738795
9.0,41.3,1.44337567297
9.0,41.1,1.68028836964
9.0,41.0,1.67645411498
9.0,40.8,1.90525588833
9.0,40.6,2.19393102292
9.0,40.4,2.59301173531
9.0,40.3,2.65581123827
9.0,40.2,2.77128129211
9.0,40.1,2.78447786969
9.0,40.0,2.84618078649
9.0,39.9,3.00111111081
9.0,39.8,3.12092893177
9.0,39.7,3.12410645661
9.0,39.6,3.11769145362
9.0,39.5,3.23316150746
9.0,39.4,3.46410161514
9.0,39.3,3.52627779797
9.0,39.2,3.46410161514
9.0,39.1,3.52183664206
9.0,39.0,3.63358185545
9.0,38.9,3.81051177665
9.0,38.8,3.75536190019
9.0,38.7,3.82396459846
9.0,38.6,3.9215829713
9.0,38.5,3.96009798276
9.0,38.4,4.03248333646
9.0,38.3,4.09474575533
9.0,38.2,4.21034838099
9.0,38.1,4.21813497875
9.0,38.0,4.22774357119
9.0,37.9,4.3211821556
9.0,37.8,4.37764345701
9.0,37.7,4.36753931637
9.0,37.6,4.3760189634
9.0,37.5,4.39521014018
9.0,37.4,4.44415369709
9.0,37.3,4.55547986593
9.0,37.2,4.55950672047
9.0,37.1,4.56794034409
9.0,37.0,4.68010107099
9.0,36.9,4.68142997933
9.0,36.8,4.84974226119
9.0,36.7,4.79048789146
9.0,36.6,4.78298613632
9.0,36.5,4.73427220735
9.0,36.4,4.84419969861
9.0,36.3,4.90447806593
9.0,36.2,4.94396582512
9.0,36.1,4.95696445404
9.0,36.0,4.96320414018
9.0,35.9,5.0119193031
9.0,35.8,5.06521762952
9.0,35.7,5.06650183594
9.0,35.6,5.06913536348
9.0,35.5,5.13208516703
9.0,35.4,5.24656892509
9.0,35.3,5.243390172
9.0,35.2,5.19541694466
9.0,35.1,5.19615242271
9.0,35.0,5.25151477729
9.0,34.9,5.19615242271
9.0,34.8,5.25388744963
9.0,34.7,5.26251452261
9.0,34.6,5.25305071011
9.0,34.5,5.26188153028
9.0,34.4,5.3074235655
9.0,34.3,5.26071632378
9.0,33.0,14.953371972
9.0,32.9,15.0111069989
9.0,32.8,15.1880369201
9.0,32.7,15.3575171604
9.0,32.5,15.5334715282
9.0,32.4,15.6436820765
9.0,32.3,15.703927322
9.0,32.0,15.9348674296
9.0,31.9,16.0503374835
9.0,31.8,16.1658075373
9.0,31.7,16.2812775911
9.0,31.6,16.396747645
9.0,31.5,16.4566210062
9.0,31.3,16.6276877527
9.0,31.2,16.7431578065
9.0,31.1,16.8008928334
9.0,31.0,16.914613341
9.0,30.9,17.0325121767
9.0,30.8,17.089567968
9.0,30.7,17.3205080757
9.0,30.6,17.2050380219
9.0,30.5,17.263785944
9.0,30.4,17.4359781295
9.0,30.2,89.6047617782
9.0,30.1,17.6166328912
9.0,30.0,17.6120226378
9.0,29.9,17.7907861131
9.0,29.8,17.8934594857
9.0,29.7,18.0710634256
9.0,29.6,18.0673385852
9.0,29.5,18.0759562245
9.0,29.4,18.2442685064
9.0,29.3,18.1895721651
9.0,29.2,18.1865334795
9.0,29.1,18.3597385602
9.0,29.0,18.3807331155
9.0,28.9,18.4752086141
9.0,28.8,18.5260154378
9.0,28.7,18.5906786679
9.0,28.6,18.7097951445
9.0,28.5,18.7646969181
9.0,28.4,18.8855714208
9.0,28.3,18.8849410632
9.0,28.2,18.9293908258
9.0,28.1,19.0369548219
9.0,28.0,19.0625514841
9.0,27.9,19.1129792603
9.0,27.8,19.226680393
9.0,27.7,19.2234545629
9.0,27.6,19.2326371815
9.0,27.5,19.228513251
9.0,27.4,19.3325342193
9.0,27.3,19.3395359288
9.0,27.2,19.3989690448
9.0,27.1,19.564772199
9.0,27.0,19.5728533611
9.0,26.9,19.6354077264
9.0,26.8,19.6841800778
9.0,26.7,19.7341138352
9.0,26.6,19.7866684983
9.0,26.5,19.8052264903
9.0,26.4,19.8046138443
9.0,26.3,19.8626534797
9.0,26.2,19.9154634748
9.0,26.1,19.976319314
9.0,26.0,20.0221677177
9.0,25.9,20.0998925295
9.0,25.8,20.1980626917
9.0,25.7,20.1426385658
9.0,25.6,20.1524111461
9.0,25.5,20.2110661267
9.0,25.4,20.3217165803
9.0,25.3,20.3834405347
9.0,25.2,20.4318847607
9.0,25.1,20.4213835021
9.0,25.0,20.4973779319
9.0,24.9,20.5424588983
9.0,24.8,20.5558901611
9.0,24.7,20.6104581342
9.0,24.6,20.6288042072
9.0,24.5,20.7275619857
9.0,24.4,20.7227507334
9.0,24.3,20.6826824211
9.0,24.2,20.7200247455
9.0,24.1,20.8328440171
9.0,24.0,20.800959433
9.0,23.9,20.7975706152
9.0,23.8,20.8041507769
9.0,23.7,20.9074111767
9.0,23.6,20.9000797447
9.0,23.5,21.0029530654
9.0,23.4,21.0721954853
9.0,23.3,21.0700773239
9.0,23.2,21.1380894475
9.0,23.1,21.1487128445
9.0,23.0,21.1865843895
9.0,22.9,21.1878236691
9.0,22.8,21.2464899062
9.0,22.7,21.2453796172
9.0,22.6,21.3007258406
9.0,22.5,21.3573868886
9.0,22.4,21.3558015571
9.0,22.3,21.3692418553
9.0,22.2,21.494696564
9.0,22.1,21.5203792412
9.0,22.0,21.4913660548
9.0,21.9,21.5821455039
9.0,21.8,21.5976373007
9.0,21.7,21.6360354326
9.0,21.6,21.6320653491
9.0,21.5,21.6348891782
9.0,21.4,21.6416244257
9.0,21.3,21.6659383548
9.0,21.2,21.7044558824
9.0,21.1,21.707161011
9.0,21.0,21.7727116441
9.0,20.9,21.8114298425
9.0,20.8,21.8169805682
9.0,20.7,21.8661344393
9.0,20.6,21.8903609673
9.0,20.5,21.9010401542
9.0,20.4,21.9364591168
9.0,20.3,21.9591384203
9.0,20.2,22.000674315
9.0,20.1,22.033561427
9.0,20.0,22.1163930357
9.0,19.9,22.1866678801
9.0,19.8,22.1625842752
9.0,19.7,22.2243001493
9.0,19.6,22.317615965
9.0,19.5,22.2884696777
9.0,19.4,22.3502212411
9.0,19.3,22.3914780101
9.0,19.2,22.4735389015
9.0,19.1,22.5416269965
9.0,19.0,22.6400035104
9.0,18.9,22.6925751653
9.0,18.8,22.706995752
9.0,18.7,22.791900438
9.0,18.6,22.8306879142
9.0,18.5,22.9352969486
9.0,18.4,22.9818807566
9.0,18.3,23.0310721545
9.0,18.2,23.1482109969
9.0,18.1,23.2202330936
9.0,18.0,23.2251847487
9.0,17.9,23.2552817925
9.0,17.8,23.4782721086
9.0,17.7,23.5467496037
9.0,17.6,23.5588517535
9.0,17.5,23.689713893
9.0,17.4,23.7327404674
9.0,17.3,23.8262598895
9.0,17.2,23.8572722818
9.0,17.1,24.0385461452
9.0,17.0,24.2386131644
9.0,16.9,24.2759359528
9.0,16.8,24.322388094
9.0,16.7,24.4924449707
9.0,16.6,24.5973001477
9.0,16.5,24.70770477
9.0,16.4,24.8450292785
9.0,16.3,25.089642154
9.0,16.2,25.3558898727
9.0,16.1,25.5371140119
9.0,16.0,25.6888631957
9.0,15.9,25.8098664339
9.0,15.8,26.1331511642
9.0,15.7,26.2129711229
9.0,15.6,26.4416678981
9.0,15.5,26.6249228152
9.0,15.4,26.7120724545
9.0,15.3,27.0962464072
9.0,15.2,27.2559098632
9.0,15.1,27.4077501151
9.0,15.0,27.650459092
9.0,14.9,27.7824820039
9.0,14.8,28.1019311847
9.0,14.7,28.1558140022
9.0,14.6,28.3704148777
9.0,14.5,28.6224784157
9.0,14.4,28.836972467
9.0,14.3,29.0438966151
9.0,14.2,29.142951783
9.0,14.1,29.2713287335
9.0,14.0,29.5098588488
9.0,13.9,29.7960851424
9.0,13.8,29.863763424
9.0,13.7,30.0131163573
9.0,13.6,30.2284465394
9.0,13.5,30.3723894872
9.0,13.4,30.5570226683
9.0,13.3,30.7897502381
9.0,13.2,31.0420882306
9.0,13.1,31.1961595452
9.0,13.0,31.4566615739
9.0,12.9,31.5195998573
9.0,12.8,31.6882819175
9.0,12.7,31.8100089694
9.0,12.6,32.1020661724
9.0,12.5,32.2311561278
9.0,12.4,32.4999509362
9.0,12.3,32.6202902092
9.0,12.2,32.79349529
9.0,12.1,32.9713457177
9.0,12.0,33.0244353976
9.0,11.9,33.3175516882
9.0,11.8,33.486315613
9.0,10.6,35.3338364744
9.0,10.1,36.0266567974
9.0,10.0,36.1421268513
9.0,9.9,36.3274376635
9.0,9.8,36.4316151553
9.0,9.7,36.5553880966
9.0,9.6,36.7194771205
9.0,9.5,36.7772121474
9.0,9.4,36.9045688244
9.0,9.3,37.065887282
9.0,9.2,37.1838951392
9.0,9.1,37.2477526168
9.0,9.0,37.4122974435
9.0,8.9,37.5359320466
9.0,8.8,37.5916156447
9.0,8.7,37.8140699596
9.0,8.6,37.8801917241
9.0,8.5,37.9371613246
9.0,8.4,38.0505319229
9.0,8.2,38.2205878204
9.0,8.1,38.3450264221
9.0,8.0,38.3884042986
9.0,7.9,38.4022607051
9.0,7.8,38.4020407621
9.0,7.7,38.451527928
9.0,7.5,38.4006428196
9.0,7.4,-100.458946839
9.0,7.3,38.451527928
9.0,7.2,38.3948426289
9.0,7.1,38.3360578742
9.0,7.0,38.2865707083
9.0,6.4,37.6432375512
9.0,6.3,37.6432375512
9.0,0.7,-101.613647377
9.0,0.4,-110.851251684
9.0,-2.3,20.2072594216
9.0,-3.3,20.3227294755
9.0,-4.3,20.3227294755
9.0,-4.4,20.3227294755
9.0,-4.7,20.2072594216
9.0,-5.7,19.976319314
9.0,-5.8,19.976319314
9.0,-6.2,19.8608492601
9.0,-6.3,19.8097395642
9.0,-6.4,19.8089714098
9.0,-6.5,19.8021677574
9.0,-6.8,19.8003649462
9.0,-6.9,19.8031142332
9.0,-7.0,19.7453792063
9.0,-7.1,19.6876441794
9.0,-7.2,19.6299091524
9.0,-8.3,19.2278259293
9.0,-8.4,19.2172735189
9.0,-8.7,18.9370888294
9.0,-9.0,18.8216187756
9.0,-9.3,18.4752086141
9.0,-9.4,18.4752086141
9.0,-9.7,18.2442685064
9.0,-9.8,18.1287984526
9.0,-10.2,17.4359781295
9.0,-10.3,17.4359781295
9.0,-10.4,17.3782431026
9.0,-10.7,16.9740979142
9.0,-10.8,16.8586278603
9.0,-12.4,86.1406601631
9.0,-15.4,3.00222139979
9.0,-15.5,3.00222139979
9.0,-15.6,2.9466247072
9.0,-15.8,2.82395184298
9.0,-15.9,2.81999522107
9.0,-16.2,2.71535048478
9.0,-16.3,2.6018010518
9.0,-16.4,2.60552589225
9.0,-16.5,2.54034118443
9.0,-16.6,2.54034118443
9.0,-16.7,2.54034118443
9.0,-16.8,2.4248711306
9.0,-16.9,2.30940107676
9.0,-17.0,2.30940107676
9.0,-17.2,2.13825796125
9.0,-17.3,2.19393102292
9.0,-17.4,2.07846096908
9.0,-35.5,87.1798906476
9.0,-36.2,-113.160652761
9.0,-39.8,-113.160652761
9.0,-39.9,-24.248711306
9.0,-45.3,94.9163842548
9.0,-45.8,56.2339162191
10.0,53.6,29.0984535672
10.0,53.0,-117.779454915
10.0,48.9,-86.6025403784
10.0,48.0,-50.8068236887
10.0,43.2,-3.28890567138
10.0,43.1,-3.00222139979
10.0,42.3,-0.745306711136
10.0,42.2,-0.519615242271
10.0,42.1,-0.346410161514
10.0,42.0,-0.121341412508
10.0,41.9,0.172368341236
10.0,41.8,0.3435413403
10.0,41.7,0.543479053397
10.0,41.6,0.667326934518
10.0,41.5,0.820339425962
10.0,41.4,0.879771838765
10.0,41.3,1.05252200153
10.0,41.2,1.167343245
10.0,41.1,1.28653642662
10.0,41.0,1.38766643647
10.0,40.9,1.50447390534
10.0,40.8,1.67266620845
10.0,40.7,1.79056603755
10.0,40.6,1.84554701433
10.0,40.5,2.03115998317
10.0,40.4,2.17917169273
10.0,40.3,2.2139712802
10.0,40.2,2.32004725194
10.0,40.1,2.43198914761
10.0,40.0,2.55419759089
10.0,39.9,2.70951824006
10.0,39.8,2.6987768397
10.0,39.7,2.7781636132
10.0,39.6,2.88436231035
10.0,39.5,2.94385192202
10.0,39.4,2.98421230882
10.0,39.3,3.10681383986
10.0,39.2,3.22289750268
10.0,39.1,3.24190923881
10.0,39.0,3.34780084149
10.0,38.9,3.3891210607
10.0,38.8,3.47862615021
10.0,38.7,3.52837268284
10.0,38.6,3.57160821699
10.0,38.5,3.59753367735
10.0,38.4,3.72531057188
10.0,38.3,3.74737297874
10.0,38.2,3.77561698016
10.0,38.1,3.87250096345
10.0,38.0,3.92443535655
10.0,37.9,3.97192802992
10.0,37.8,3.97304842852
10.0,37.7,4.04394404376
10.0,37.6,4.09188708026
10.0,37.5,4.09949899247
10.0,37.4,4.11149109731
10.0,37.3,4.2170134968
10.0,37.2,4.24833573079
10.0,37.1,4.28315614956
10.0,37.0,4.28968706615
10.0,36.9,4.33111676224
10.0,36.8,4.37280073447
10.0,36.7,4.36708709892
10.0,36.6,4.40606678406
10.0,36.5,4.54408623633
10.0,36.4,4.51616210566
10.0,36.3,4.54144290563
10.0,36.2,4.56156484235
10.0,36.1,4.56204568638
10.0,36.0,4.61218933105
10.0,35.9,4.62155144051
10.0,35.8,4.69921879815
10.0,35.7,4.70181575979
10.0,35.6,4.69348427789
10.0,35.5,4.73980370694
10.0,35.4,4.79308639366
10.0,35.3,4.84552802565
10.0,35.2,4.76783908347
10.0,35.1,4.7377712999
10.0,35.0,4.78463680531
10.0,34.9,4.83727674402
10.0,34.8,4.8444332932
10.0,34.7,4.89000874151
10.0,34.6,4.84974226119
10.0,34.5,4.8925089478
10.0,34.4,4.95366530965
10.0,34.3,4.84974226119
10.0,28.6,18.3597385602
10.0,28.5,18.3597385602
10.0,28.4,18.4752086141
10.0,27.5,18.9370888294
10.0,27.2,19.1680289371
10.0,26.9,19.1680289371
10.0,26.8,75.2864751023
10.0,26.7,19.3472066068
10.0,26.6,19.3412340179
10.0,26.5,19.3989690448
10.0,26.4,19.4536653861
10.0,26.3,19.4557255119
10.0,26.2,19.5144390986
10.0,26.1,19.5144390986
10.0,26.0,19.6252436957
10.0,25.9,19.6757575562
10.0,25.8,19.6299091524
10.0,25.7,19.6867277504
10.0,25.6,19.6299091524
10.0,25.5,19.6299091524
10.0,25.4,19.6775634604
10.0,25.3,19.8608492601
10.0,25.2,19.8608492601
10.0,25.1,19.8095292362
10.0,25.0,19.8608492601
10.0,24.9,19.8608492601
10.0,24.8,19.976319314
10.0,24.7,19.976319314
10.0,24.6,19.976319314
10.0,24.4,20.0917893678
10.0,24.2,20.1495243947
10.0,24.1,20.2072594216
10.0,24.0,20.2072594216
10.0,23.9,20.2072594216
10.0,23.8,20.2072594216
10.0,23.7,20.2072594216
10.0,23.6,20.2072594216
10.0,23.2,20.3227294755
10.0,23.1,20.4367378831
10.0,23.0,20.5033842371
10.0,22.9,20.5536695832
10.0,22.0,20.7846096908
10.0,21.9,20.841366158
10.0,21.8,20.9598767368
10.0,21.7,21.0155497985
10.0,21.6,21.1310198523
10.0,21.5,21.1956047977
10.0,21.4,21.2464899062
10.0,21.3,21.36195996
10.0,21.2,21.36195996
10.0,21.1,21.4151128419
10.0,21.0,21.536814613
10.0,20.9,21.5413826591
10.0,20.8,21.4774300139
10.0,20.7,21.5929000677
10.0,20.6,21.6459027154
10.0,20.5,21.8321730659
10.0,20.4,21.8881360008
10.0,20.3,21.9465839334
10.0,20.2,22.006161313
10.0,20.1,22.0670788687
10.0,20.0,22.1181479955
10.0,19.9,22.11251531
10.0,19.8,22.2029436654
10.0,19.7,22.3303199353
10.0,19.6,22.3582518316
10.0,19.5,22.5007335944
10.0,19.4,22.5532260154
10.0,19.3,22.5043981918
10.0,19.2,22.5192729431
10.0,19.1,22.714839335
10.0,19.0,22.7289764038
10.0,18.9,22.7546813169
10.0,18.8,22.7703768094
10.0,18.7,22.8268785535
10.0,18.6,22.9370899252
10.0,18.5,22.9536702406
10.0,18.4,23.0834171847
10.0,18.3,23.167835884
10.0,18.2,23.3141736702
10.0,18.1,23.3783340157
10.0,18.0,23.4319460628
10.0,17.9,23.5036720414
10.0,17.8,23.6074530824
10.0,17.7,23.798573808
10.0,17.6,23.7945634603
10.0,17.5,23.8531406265
10.0,17.4,23.8938931308
10.0,17.3,24.0150219113
10.0,17.2,24.1411142103
10.0,17.1,24.2025232844
10.0,17.0,24.3449363508
10.0,16.9,24.4820371586
10.0,16.8,24.5421459589
10.0,16.7,24.700193744
10.0,16.6,24.8202880725
10.0,16.5,24.9874572186
10.0,16.4,25.1018109575
10.0,16.3,25.1759407941
10.0,16.2,25.3053869066
10.0,16.1,25.6332925937
10.0,16.0,25.7028726433
10.0,15.9,25.7017094834
10.0,15.8,25.9740905104
10.0,15.7,26.1184185533
10.0,15.6,26.218523237
10.0,15.5,26.3900460216
10.0,15.4,26.5556728745
10.0,15.3,26.6652150414
10.0,15.2,26.9045225442
10.0,15.1,27.1412361546
10.0,15.0,27.1924380074
10.0,14.9,27.3095294495
10.0,14.8,27.4845897559
10.0,14.7,27.7128129211
10.0,14.6,27.884093501
10.0,14.5,27.9437530288
10.0,14.4,28.2901631903
10.0,14.3,28.4056332441
10.0,14.2,28.5788383249
10.0,14.0,28.8675134595
10.0,13.9,29.0327244596
10.0,13.8,29.213923621
10.0,6.3,-106.232449531
10.0,-6.7,19.0525588833
10.0,-9.5,17.4926238163
10.0,-9.9,17.2050380219
10.0,-10.0,17.089567968
10.0,-12.2,50.4604135272
10.0,-12.3,85.046630331
10.0,-12.4,85.0426817564
10.0,-15.2,2.4248711306
10.0,-15.3,2.4248711306
10.0,-15.4,2.30940107676
10.0,-15.5,2.25365691284
10.0,-15.6,2.19393102292
10.0,-15.7,2.19393102292
10.0,-15.8,2.19393102292
10.0,-15.9,2.02278790741
10.0,-16.0,2.07846096908
10.0,-16.4,1.96299091524
10.0,-16.5,1.90113195783
10.0,-16.6,1.84752086141
10.0,-16.7,1.84752086141
10.0,-16.9,1.68362788177
10.0,-17.2,1.50111069989
10.0,-17.3,1.38564064606
10.0,-17.5,1.15470053838
10.0,-17.6,1.15470053838
10.0,-17.9,0.923760430703
10.0,-18.7,0.0
10.0,-18.8,0.0
10.0,-29.5,88.4500612399
10.0,-41.7,96.9948452239
10.0,-43.6,85.3323697862
10.0,-44.2,84.5240794094
11.0,46.8,-84.2931393017
11.0,41.4,0.57735026919
11.0,41.3,0.692820323028
11.0,40.4,1.73205080757
11.0,39.9,2.30940107676
11.0,39.7,2.4248711306
11.0,39.6,44.3405006738
11.0,39.3,2.77128129211
11.0,39.2,2.77128129211
11.0,39.1,2.77128129211
11.0,39.0,2.82489238853
11.0,38.7,3.11769145362
11.0,38.6,3.11769145362
11.0,38.5,3.17857566383
11.0,38.4,3.23316150746
11.0,38.2,3.46410161514
11.0,38.1,3.5192514916
11.0,38.0,3.58082677826
11.0,37.8,3.69504172281
11.0,37.7,3.70309777308
11.0,37.6,3.69504172281
11.0,37.5,3.63839603603
11.0,37.4,3.73593736688
11.0,37.3,3.81931881466
11.0,37.2,3.86329808698
11.0,37.1,3.92053512984
11.0,37.0,3.87061947591
11.0,36.9,4.03445369925
11.0,36.8,4.04145188433
11.0,36.7,4.1052642825
11.0,36.6,4.04944596498
11.0,36.5,4.08792154014
11.0,36.4,4.10157830289
11.0,36.3,4.15744680205
11.0,36.2,4.17082111131
11.0,36.1,4.21529846538
11.0,36.0,4.20753894807
11.0,35.9,4.2047026501
11.0,35.8,4.2315692457
11.0,35.7,4.23115268706
11.0,35.6,4.33818306919
11.0,35.5,4.34714365844
11.0,35.4,4.36121511034
11.0,35.3,4.37836134521
11.0,35.2,4.39697810272
11.0,35.1,4.39161107356
11.0,35.0,4.44165244359
11.0,34.9,4.49204555306
11.0,34.8,4.43953648982
11.0,34.7,4.43018091374
11.0,34.6,4.43099741078
11.0,34.5,4.43561817922
11.0,34.4,4.44761578
11.0,34.3,4.50333209968
11.0,31.7,14.7245701987
11.0,31.6,14.7801668913
11.0,31.5,14.8956369451
11.0,31.4,15.0111069989
11.0,31.3,15.1265770528
11.0,31.2,15.2420471066
11.0,31.1,15.3575171604
11.0,30.9,15.5335616688
11.0,30.8,15.5884572681
11.0,30.6,15.9348674296
11.0,30.5,15.9348674296
11.0,30.3,16.221680144
11.0,30.2,16.3329806003
11.0,30.1,16.3333799325
11.0,30.0,16.4410375286
11.0,29.8,16.6276877527
11.0,29.7,16.6881720666
11.0,29.6,16.8002292124
11.0,29.5,16.9170265083
11.0,29.4,17.0228118431
11.0,29.3,17.089567968
11.0,29.2,17.2050380219
11.0,29.1,17.3205080757
11.0,29.0,17.4907523858
11.0,28.9,17.501031681
11.0,28.8,17.5514481834
11.0,28.7,17.7620655616
11.0,28.6,17.782388291
11.0,28.5,17.8923597709
11.0,28.4,17.9090328662
11.0,28.3,18.0164213466
11.0,28.2,18.1111138497
11.0,28.1,18.1855205843
11.0,28.0,18.3012727102
11.0,27.9,18.3005601576
11.0,27.8,18.3020035333
11.0,27.7,18.3584555596
11.0,27.6,18.4270960916
11.0,27.5,18.4204092665
11.0,27.4,18.4903522277
11.0,27.3,18.5810561634
11.0,27.2,18.650500503
11.0,27.1,18.709297905
11.0,27.0,18.7118090185
11.0,26.9,18.7621342024
11.0,26.8,18.7665690988
11.0,26.7,18.8106216276
11.0,26.6,18.8171082266
11.0,26.5,18.8223885759
11.0,26.4,18.8188024328
11.0,26.3,18.8706935485
11.0,26.2,18.8742380406
11.0,26.1,18.8844695644
11.0,25.5,18.9370888294
11.0,25.4,18.8777042303
11.0,25.3,18.8783752427
11.0,25.2,18.9370888294
11.0,18.9,22.1103769756
11.0,18.7,22.2857203907
11.0,18.6,22.2857203907
11.0,18.5,22.4011904446
11.0,18.4,22.4635076165
11.0,18.3,22.6321305522
11.0,18.2,22.755225987
11.0,18.1,22.7586562495
11.0,18.0,22.9337314391
11.0,17.9,23.0328795626
11.0,17.8,23.1509759941
11.0,17.7,23.215505346
11.0,17.6,23.3754690238
11.0,17.5,23.386534904
11.0,17.4,23.5028371744
11.0,17.3,23.6136260099
11.0,17.2,23.6817533416
11.0,17.1,23.8017557914
11.0,17.0,23.8980244758
11.0,16.9,23.9584098326
11.0,16.8,24.190976279
11.0,16.7,24.3076747377
11.0,16.6,24.360534937
11.0,16.5,24.4341632106
11.0,16.4,24.5349469324
11.0,16.3,24.699148543
11.0,16.2,24.8143979334
11.0,16.1,24.8830057113
11.0,16.0,25.000355996
11.0,15.9,25.1724717367
11.0,15.7,25.4622362114
11.0,15.6,25.5188818982
11.0,15.4,25.8652920597
11.0,14.9,26.7291791291
11.0,14.8,26.7351664653
11.0,14.7,26.7293266005
11.0,13.2,65.9334007415
11.0,9.9,-90.0666419936
11.0,4.1,31.8697348593
11.0,1.0,17.4889585072
11.0,0.9,17.5052601618
11.0,0.0,17.8417270687
11.0,-0.1,17.8951414024
11.0,-0.6,18.0133283987
11.0,-0.7,18.0133283987
11.0,-0.8,18.07320176
11.0,-1.0,18.1287984526
11.0,-1.1,18.1865334795
11.0,-1.2,18.2442685064
11.0,-2.6,18.4752086141
11.0,-2.7,18.4752086141
11.0,-3.6,18.4752086141
11.0,-5.3,18.3597385602
11.0,-5.4,18.3597385602
11.0,-5.5,18.3597385602
11.0,-5.6,18.3597385602
11.0,-5.7,18.3597385602
11.0,-6.4,18.1911156245
11.0,-6.5,18.1287984526
11.0,-7.3,51.8460541732
11.0,-8.1,78.5196366098
11.0,-9.0,16.9740979142
11.0,-9.1,16.9740979142
11.0,-9.2,16.8586278603
11.0,-9.3,16.7431578065
11.0,-15.0,1.84752086141
11.0,-15.1,1.73205080757
11.0,-15.3,1.73205080757
11.0,-15.7,1.50111069989
11.0,-15.8,1.56098406114
11.0,-16.5,1.03923048454
11.0,-16.7,1.03923048454
11.0,-17.3,0.57735026919
11.0,-24.1,-114.3153533
11.0,-26.4,69.8593825719
11.0,-30.1,95.1473243625
11.0,-31.0,82.3301483864
11.0,-33.3,-122.398257068
11.0,-39.0,-102.768347916
11.0,-41.8,90.5285222089
11.0,-43.9,83.8312590863
11.0,-46.5,-117.779454915
11.0,-52.4,-49.6521231503
12.0,53.0,-120.088855991
12.0,51.2,-113.160652761
12.0,45.0,-113.160652761
12.0,38.9,2.54034118443
12.0,38.8,2.58830566834
12.0,38.7,2.60091563891
12.0,38.6,2.77128129211
12.0,38.3,3.11769145362
12.0,38.2,3.11356752313
12.0,38.1,3.0657299294
12.0,37.9,3.29675371102
12.0,37.8,3.29496238135
12.0,37.7,3.3486315613
12.0,37.5,3.46410161514
12.0,37.4,3.46410161514
12.0,37.3,3.41009142867
12.0,37.2,3.46410161514
12.0,37.1,3.57957166898
12.0,37.0,3.633352242
12.0,36.9,3.59796512888
12.0,36.8,3.63730669589
12.0,36.7,3.63955611253
12.0,36.6,3.64390498469
12.0,36.5,3.74381168344
12.0,36.4,3.73777473486
12.0,36.3,3.74636174674
12.0,36.2,3.79566562687
12.0,36.1,3.80485939639
12.0,36.0,3.79692706444
12.0,35.9,3.83547827478
12.0,35.8,3.92323254349
12.0,35.7,3.92787478219
12.0,35.6,3.92105072499
12.0,35.5,3.92250032133
12.0,35.4,3.93086084685
12.0,35.3,3.97360507303
12.0,35.2,3.97125134023
12.0,35.1,3.95369464341
12.0,35.0,3.94631617959
12.0,34.9,3.92518548529
12.0,34.8,4.02385644755
12.0,34.7,4.05900333251
12.0,34.6,3.9883480093
12.0,34.5,4.03854087457
12.0,34.4,4.10099113084
12.0,34.3,4.04145188433
12.0,30.7,14.7801668913
12.0,30.6,14.7801668913
12.0,30.3,15.2958004075
12.0,29.4,16.2953066631
12.0,29.3,16.3398743349
12.0,29.2,16.4534329441
12.0,29.1,16.5122176988
12.0,29.0,16.68361856
12.0,28.9,16.6908354384
12.0,28.8,16.9138526687
12.0,28.7,17.0200076946
12.0,28.6,17.0354870567
12.0,28.5,17.1456534227
12.0,28.4,17.1499676885
12.0,28.3,17.2050380219
12.0,28.1,17.3205080757
12.0,28.0,17.3859411062
12.0,27.9,17.4957040194
12.0,27.8,17.5514481834
12.0,27.7,17.6072587094
12.0,27.6,17.6742886662
12.0,27.5,17.7228490445
12.0,27.4,17.6669182372
12.0,27.3,17.6669182372
12.0,27.2,17.782388291
12.0,26.0,17.782388291
